text_id,text_type,target,target_question,labels
1501264730375266311,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544640795646599170,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552203669843726338,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1540270447832567808,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544633664528605184,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1537704289363234816,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1543565540345761793,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1547189846367764483,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1557498285249683456,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567248634017710081,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544644158580817923,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552746409107021824,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556551220545855489,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544702644194885633,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1545401741759455232,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555492009191809025,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562470879116021762,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1570473317299265538,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1530163436704997376,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544691394559852545,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555997925787975687,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555991313170010112,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544745059689664513,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1571755856970059777,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1575185208428892160,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1519686802830934018,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1532733332135485447,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556492578194968576,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544637270791184390,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1572065281509363713,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1570338956532654081,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544695246591823874,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562186165301792768,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1543883304046411777,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1564539162832896000,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1560516189960523777,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552604230090989568,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555285416508592129,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1564663529491386368,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544650489966518273,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1531153605809651714,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1568127255859052544,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1548215073260220416,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544653491989368834,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497141482943299585,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1527393846941859840,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1521701275569692677,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1565437769165447173,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1535309136824508416,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1500486555420577792,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544665653038260224,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556310481559867393,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1572450706623275008,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1568558195588612096,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1534886048068771840,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567502621866352640,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544636761174941696,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1505922813294694406,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1549645886086692864,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1504336864853073921,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544824440827043840,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544668892110487554,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1498194449574281224,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1536322030831902720,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544633617862770688,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544988722546020353,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1568525757139357697,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1573359738007453697,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1557262938108461057,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1528618724655255554,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544711416376172544,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1567093647878889472,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1541711550918152193,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1534881615960231936,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544653151554486272,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544764825250807809,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544629532774305793,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555947394331820034,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554851506465153024,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544990968532930562,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544635661906591745,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546933110239072263,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1542025326708105222,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1498760608900132872,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1509455346238115844,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1499382468629180422,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1532769450835025922,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1501102524962594819,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1539640141106614275,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497134449682747392,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1514301836739686406,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1534813594549997569,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554347441796816898,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544638460421705728,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544702163355582466,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544641362854875139,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1535608024156495872,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1507231277249966105,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1518948046012395520,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1575084245151875073,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552371110028746755,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1501504329836019715,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552914778452107264,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544562314543874048,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1536653198945144832,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544657218192162819,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1519066631036678146,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556210218605887488,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1505106964577239044,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1545006704881967106,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1568507440051769344,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1566872660528750592,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1538479702712664065,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1560199608776757248,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554346537718874113,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544691635258331140,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1574295164243349505,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544635902357651456,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544853019409399810,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1555905210198925314,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544637822413553666,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1507286412546260995,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1536617546136395776,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554136016092647424,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544651008739053569,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1570793372151087105,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1539713844620263426,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1509380086705061892,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1541300490176237568,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1546802893537304576,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1572255450929983489,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556611881409839105,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562349530338639873,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1566433700669280256,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544743657613524993,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1520466972236038144,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544638281157120000,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1538977005915586561,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1562681242474393600,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1545022324822474752,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1571197701341216769,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552617561128329217,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552997518849589251,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1565007682666467330,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1522215433239072768,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1540273947123634176,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1566097838316167169,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544262395308146692,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544630305763606528,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1547290740426002434,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1534874069446828033,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1501664363094106129,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1543925139850551297,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1553107857473769472,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1572994724314628098,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1557273088764645376,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544787445262213121,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552598630552551425,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544687613470187520,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556294365529735171,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1506404260589752325,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544632695933878272,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1556891818410868736,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497526942249238529,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1571590146742489098,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1510722326547120130,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1521548387123924993,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1538069235720658944,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1573250045398454274,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1532739285048299520,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1569053423311486982,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1505171402885894145,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1516832723293331459,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1514928667608207360,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1502260058524110849,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1524479852740501506,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544677153790468096,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1504932815414173699,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1554365182314422272,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1526533577378353152,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1547642765198053377,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1540267423709790208,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544944710808109056,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1497515846213808130,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544684794193317888,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1569973094067982336,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1544636312073945089,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
1552170222894956549,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,AGAINST
